filename,width,height,class,xmin,ymin,xmax,ymax
images/person_without_helmet (180).jpg,220,200,helmet,92,10,125,26
images/worker (108).jpg,283,178,helmet,12,1,118,42
images/worker (791).jpg,330,153,helmet,76,5,95,17
images/worker (333).jpg,275,183,helmet,74,58,131,159
images/person_without_helmet (167).jpg,200,212,person without helmet,129,52,200,171
images/worker (25).jpg,275,183,person with helmet,139,23,209,183
images/worker (626).jpg,262,192,helmet,86,7,178,72
images/applauding_026.jpg,300,443,person without helmet,146,34,298,350
images/worker (504).jpg,275,183,helmet,111,32,148,57
images/worker (613).jpg,299,168,person with helmet,188,33,208,76
images/worker (573).jpg,262,192,helmet,101,18,159,69
images/worker (691).jpg,225,224,person with helmet,162,14,215,182
images/worker (647).jpg,275,183,person with helmet,65,7,194,183
images/worker (842).jpg,275,184,helmet,221,12,254,33
images/worker (548).jpg,183,276,helmet,70,14,106,40
images/worker (625).jpg,232,217,person with helmet,83,42,175,202
images/applauding_002.jpg,421,300,person without helmet,6,49,161,231
images/worker (569).jpg,267,189,person with helmet,138,44,215,124
images/worker (474).jpg,183,276,helmet,55,55,108,91
images/worker (285).jpg,266,189,helmet,137,59,159,76
images/applauding_130.jpg,451,300,person without helmet,153,125,236,290
images/worker (106).jpg,266,189,helmet,138,18,172,40
images/worker (142).jpg,276,183,helmet,121,19,176,59
images/worker (734).jpg,300,168,person with helmet,116,34,256,165
images/worker (644).jpg,298,169,person with helmet,81,64,143,168
images/worker (873).jpg,270,186,person with helmet,12,25,79,185
images/worker (448).jpg,275,183,person with helmet,28,36,111,180
images/person_without_helmet (256).jpg,300,200,helmet,137,29,208,74
images/worker (630).jpg,266,189,helmet,74,78,99,96
images/worker (541).jpg,265,190,person with helmet,182,2,265,189
images/worker (289).jpg,276,183,person,166,55,180,97
images/worker (110).jpg,280,180,person with helmet,28,18,108,168
images/worker (425).jpg,275,183,helmet,173,27,204,55
images/applauding_087.jpg,300,390,person without helmet,22,2,246,317
images/worker (772).jpg,252,200,helmet,215,23,230,33
images/worker (645).jpg,300,168,person with helmet,144,1,286,167
images/worker (317).jpg,266,189,helmet,159,59,204,82
images/worker (550).jpg,307,164,person with helmet,10,98,52,163
images/worker (818).jpg,275,183,person with helmet,166,5,274,177
images/worker (625).jpg,232,217,person with helmet,24,1,79,170
images/person_without_helmet (181).jpg,308,201,person without helmet,91,53,118,99
images/worker (94).jpg,266,189,person with helmet,195,42,257,177
images/worker (884).jpg,275,183,helmet,163,1,234,47
images/worker (770).jpg,298,169,person with helmet,78,18,112,86
images/worker (436).jpg,275,183,person with helmet,110,49,185,182
images/worker (419).jpg,262,192,person with helmet,75,24,262,173
images/worker (346).jpg,272,185,person,15,60,100,132
images/worker (835).jpg,275,183,person with helmet,119,49,170,183
images/worker (637).jpg,275,183,person with helmet,214,42,274,181
images/worker (815).jpg,275,183,person with helmet,109,12,196,183
images/worker (572).jpg,275,183,helmet,118,25,158,59
images/worker (780).jpg,300,168,helmet,22,1,85,45
images/worker (713).jpg,264,191,person with helmet,150,28,216,104
images/worker (857).jpg,275,183,helmet,87,51,102,75
images/worker (766).jpg,267,189,person with helmet,134,7,244,174
images/worker (717).jpg,275,183,helmet,133,5,186,55
images/worker (745).jpg,275,183,person with helmet,25,5,161,183
images/worker (110).jpg,280,180,helmet,45,18,88,48
images/worker (335).jpg,277,182,helmet,118,1,258,102
images/worker (821).jpg,300,168,person with helmet,199,14,300,148
images/worker (234).jpg,275,183,helmet,25,33,72,76
images/worker (606).jpg,260,194,helmet,206,107,259,144
images/worker (701).jpg,300,168,helmet,83,1,148,42
images/worker (620).jpg,300,168,person with helmet,74,5,244,167
images/worker (788).jpg,266,190,helmet,207,5,266,48
